objectid,week_duration,weekly_bexar_county_total_tests,weekly_bexar_county_negative_an,weekly_bexar_county_positive_te
1,5/1 - 5/7,47775,46942,833
2,5/8 - 5/14,37553,36695,858
3,5/15-5/21,47834,47234,600
4,5/22 - 5/28 ,45240,44603,637
5,5/29 - 6/4,32241,31868,373
6,6/5 - 6/11 ,28118,27684,434
7,6/12 - 6/18,29324,28955,369
8,6/19 - 6/25,10390,9992,398
9,6/26 - 7/2,10897,10263,634
10,7/3 - 7/9 ,8673,7702,971
11,7/10 - 7/16,10219,8841,1378
12,7/17 - 7/23,15346,12743,2603
14,7/24 - 7/30,26986,21627,5359
15,7/31 - 8/6,33018,25958,7060
16,8/7 -  8/13,56716,47111,9605
17,8/14 - 8/20,63829,55138,8691
18,08/21 - 08/27,72717,65010,7707
19,8/28 - 9/3,70457,65074,5383
20,9/4 - 9/10,64470,59881,4589
21,9/11 - 9/17,83492,79415,4077
22,9/18 - 9/24,72310,68677,3633
23,9/25 -10/1,69272,66577,2695
24,10/2 - 10/8,65560,63612,1948
25,10/11 - 10/17,62970,61630,1340
26,10/16 - 10/22,58936,57825,1111
27,10/25 - 10/31,58841,57905,936
28,,,,
29,,,,
30,,,,
31,,,,
32,,,,
33,,,,
34,,,,
35,,,,
36,,,,
37,,,,
38,,,,
39,,,,
40,,,,
41,,,,
42,,,,
43,,,,
44,,,,
45,,,,
46,,,,
47,,,,
49,,,,
50,,,,
51,,,,
52,,,,
53,,,,
54,,,,
55,,,,
56,,,,
57,,,,
58,,,,
59,,,,
60,,,,
61,,,,
62,,,,
63,,,,
64,,,,
65,,,,
66,,,,
67,,,,
68,,,,
69,,,,
70,,,,
71,,,,
72,,,,
73,,,,
74,,,,
75,,,,
76,,,,
77,,,,
78,,,,
79,,,,
80,,,,
81,,,,
82,,,,
83,,,,
84,,,,
