date,state,cases_conf_probable,tests_viral_positive,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,tests_combined_total
1/20/21,TX,2166283,2143645,16076028,142817,1545919,1898549,16076028
1/21/21,TX,2188643,2163363,16202370,144841,1560260,1917513,16202370
1/22/21,TX,2211289,2182159,16321080,147469,1582586,1935747,16321080
1/23/21,TX,2228961,2195266,16405627,148796,1594480,1949885,16405627
1/24/21,TX,2240526,2217409,16561140,149509,1599086,1960061,16561140
1/25/21,TX,2246845,2227866,16629666,154475,1652273,1965585,16629666
1/26/21,TX,2273119,2245329,16738158,156909,1687621,1988063,16738158
1/27/21,TX,2292732,2262490,16837794,159262,1705585,2003135,16837794
1/28/21,TX,2310952,2281713,16949139,161156,1735794,2018127,16949139
1/29/21,TX,2330028,2299772,17073934,162812,1749834,2033353,17073934
1/30/21,TX,2349262,2328705,17263046,164416,1778369,2049055,17263046
1/31/21,TX,2360632,2347904,17399120,166320,1803806,2059143,17399120
2/1/21,TX,2392443,2362669,17504358,167830,1819443,2087170,17504358
2/2/21,TX,2415490,2377723,17605821,169937,1849176,2106729,17605821
2/3/21,TX,2433110,2390223,17694874,171709,1868992,2120299,17694874
2/4/21,TX,2448391,2409593,17846886,172200,1880415,2132593,17846886
2/5/21,TX,2462886,2418530,17922915,174443,1926967,2143353,17922915
2/6/21,TX,2476783,2430693,18034823,175629,1955420,2154678,18034823
2/7/21,TX,2483742,2435800,18072290,177045,1980915,2160098,18072290
2/8/21,TX,2491227,2453191,18220770,177559,1993396,2166919,18220770
2/9/21,TX,2504556,2463920,18301672,179936,2030649,2177572,18301672
2/10/21,TX,2517453,2479268,18414867,181535,2063225,2187850,18414867
2/11/21,TX,2529343,2489681,18506265,182973,2083584,2196882,18506265
2/12/21,TX,2541845,2500055,18605754,184313,2127545,2206982,18605754
2/13/21,TX,2553127,2510207,18700767,186571,2168000,2215885,18700767
2/14/21,TX,2560060,2521479,18810731,188051,2200714,2221955,18810731
2/15/21,TX,2563949,2521479,18810731,188051,2200714,2225399,18810731
2/16/21,TX,2567297,2521479,18810731,188051,2200714,2229008,18810731
2/17/21,TX,2571063,2521479,18810731,188051,2200714,2231717,18810731
2/18/21,TX,2574194,2521479,18810731,188051,2200714,2234506,18810731
2/19/21,TX,2577131,2560644,19212601,190800,2245228,2236776,19212601
2/20/21,TX,2583617,2568426,19127832,192203,2300546,2241808,19127832
2/21/21,TX,2588101,2558042,19165851,192327,2303319,2245634,19165851
2/22/21,TX,2594466,2562136,19199117,192845,2320201,2251388,19199117
2/23/21,TX,2606275,2568513,19242281,194246,2341176,2259407,19242281
2/24/21,TX,2613792,2576255,19303921,195226,2358865,2264763,19303921
2/25/21,TX,2621181,2581928,19357913,196451,2373470,2269871,19357913
2/26/21,TX,2629136,2588505,19426513,197877,2420865,2275506,19426513
2/27/21,TX,2640209,2594731,19488683,198869,2451395,2284059,19488683
2/28/21,TX,2644024,2600487,19557682,199343,2477824,2287135,19557682
3/1/21,TX,2647845,2604373,19595211,199506,2481635,2292097,19595211
3/2/21,TX,2655592,2608239,19643058,205481,2543010,2297878,19643058
3/3/21,TX,2663414,2613982,19707655,206875,2564354,2304081,19707655
3/4/21,TX,2671442,2618057,19764177,208427,2606279,2309124,19764177
3/5/21,TX,2678295,2622199,19820052,210359,2624414,2314187,19820052
3/6/21,TX,2683865,2622781,19831344,211546,2630435,2318522,19831344
3/7/21,TX,2686818,2628176,19907384,211014,2664340,2320857,19907384
3/8/21,TX,2689413,2622781,19966634,211014,2664340,2699083,19966634
3/9/21,TX,2694726,2628176,20021752,211014,2664340,2704712,20021752
3/10/21,TX,2699589,2642117,20105901,211014,2664340,2710278,20105901
3/11/21,TX,2704344,2646037,20169205,211014,2664340,2715993,20169205
3/12/21,TX,2710849,2649193,20215388,211014,2664340,2721511,20215388
3/13/21,TX,2715755,2652924,20287111,211014,2664340,2724256,20287111
3/14/21,TX,2718383,2656690,20346386,211014,2664340,2727462,20346386
3/15/21,TX,2721126,2660624,20406104,211014,2664340,2731814,20406104
3/16/21,TX,2726194,2660624,20456710,211014,2664340,2737763,20456710
3/17/21,TX,2731270,2665939,20486161,211014,2664340,2742282,20486161
3/18/21,TX,2735811,2665939,20526908,211014,2664340,2359556,20526908
3/19/21,TX,2739385,2673489,20619793,211014,2664340,2362234,20619793
3/20/21,TX,2743179,2677140,20683375,211014,2664340,2364745,20683375
3/21/21,TX,2745161,2680557,20739846,211014,2664340,2366494,20739846
3/22/21,TX,2747693,2684348,20793857,211014,2664340,2368222,20793857
3/23/21,TX,2752288,2686866,20833344,211014,2664340,2371653,20833344
3/24/21,TX,2756632,2690936,20903330,211014,2664340,2374938,20903330
3/25/21,TX,2759866,2694317,20971296,211014,2664340,2377275,20971296
3/26/21,TX,2765446,2696772,21021275,211014,2664340,2381859,21021275
3/27/21,TX,2769665,2701935,21114389,211014,2664340,2384271,21114389
3/28/21,TX,2772080,2704213,21159863,211014,2664340,2384271,21159863
3/29/21,TX,2775669,2706794,21199010,211014,2664340,2388650,21199010
3/30/21,TX,2778808,2709684,21242085,211014,2664340,2391860,21242085
3/31/21,TX,2778808,2709684,21242085,211014,2664340,2391860,21242085
4/1/21,TX,2786642,2716629,21369421,211014,2664340,2391860,21369421
4/2/21,TX,2790160,2718423,21408181,211014,2664340,2391860,21408181
4/3/21,TX,2791810,2720792,21534832,211014,2664340,2391860,21534832
4/4/21,TX,2793524,2724826,21634606,211014,2664340,2403393,21634606
4/5/21,TX,2794483,2728004,21682763,211014,2664340,2404297,21682763
4/6/21,TX,2800254,2731619,21736673,211014,2664340,2408440,21736673
4/7/21,TX,2804798,2733800,21772385,211014,2664340,2412115,21772385
4/8/21,TX,2809497,2736850,21840056,211014,2664340,2415822,21840056
4/9/21,TX,2812899,2739823,21899149,211014,2664340,2418286,21899149
4/10/21,TX,2816097,2743769,21970307,211014,2664340,2420581,21970307
4/11/21,TX,2817869,2748490,22037982,239034,3503310,2422139,22037982
4/12/21,TX,2819529,2751051,22072551,240084,3516062,2423630,22072551
4/13/21,TX,2826806,2754278,22118906,240461,3539262,2428867,22118906
4/14/21,TX,2830228,2755151,22134217,240580,3543199,2431276,22134217
4/15/21,TX,2833504,2755582,22139311,240587,3543259,2434200,22139311
4/16/21,TX,2836978,2757190,22172916,241787,3566914,2436571,22172916
4/17/21,TX,2839660,2762399,22279399,242423,3586554,2438385,22279399
4/18/21,TX,2841564,2763997,22305322,243719,3632342,2439892,22305322
4/19/21,TX,2842763,2769554,22419986,244077,3650708,2440986,22419986
4/20/21,TX,2848820,2774053,22494107,245555,3691476,2444933,22494107
4/21/21,TX,2853676,2777214,22537890,246184,3698800,2448662,22537890
4/22/21,TX,2857017,2777227,22537948,246185,3698801,2451130,22537948
4/23/21,TX,2860489,2781167,22610330,247067,3725830,2453803,22610330
4/24/21,TX,2862938,2784238,22665999,248064,3741570,2455715,22665999
4/25/21,TX,2864345,2787578,22742379,249347,3796720,2456905,22742379
4/26/21,TX,2866263,2788874,22776539,249516,3799448,2458625,22776539
4/27/21,TX,2871871,2793516,22855470,250664,3818075,2461831,22855470
4/28/21,TX,2876140,2798318,22936532,251951,3849201,2464876,22936532
4/29/21,TX,2879712,2801961,23001820,252970,3889950,2467456,23001820
4/30/21,TX,2883227,2806055,23081347,254424,3938339,2470095,23081347
5/1/21,TX,2886713,2809162,23159846,254527,3950030,2472718,23159846
5/2/21,TX,2888020,2813242,23243811,256035,3995211,2473679,23243811
5/3/21,TX,2889561,2815104,23274930,256089,3996902,2474902,23274930
5/4/21,TX,2893714,2815891,23289712,256502,4001560,2478241,23289712
5/5/21,TX,2896218,2819006,23346664,257456,4030475,2480166,23346664
5/6/21,TX,2898578,2820361,23382638,257523,4032426,2481873,23382638
5/7/21,TX,2901504,2823605,23452434,258609,4074877,2484044,23452434
5/8/21,TX,2903694,2827018,23522592,259869,4109156,2485695,23522592
5/9/21,TX,2905110,2829325,23565813,260051,4121642,2486826,23565813
