lat,long,county,province_state,combined_key,date,tests_combined_total
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",8/4/21,76144
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",8/4/21,8615
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",8/4/21,106541
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",8/4/21,21341
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",8/4/21,4462
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",8/4/21,1684
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",8/4/21,80909
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",8/4/21,25510
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",8/4/21,2912
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",8/4/21,15845
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",8/4/21,90944
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",8/4/21,2469
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",8/4/21,58770
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",8/4/21,348733
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",8/4/21,3095950
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",8/4/21,8395
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",8/4/21,234
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",8/4/21,15959
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",8/4/21,97587
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",8/4/21,479797
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",8/4/21,327444
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",8/4/21,10515
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",8/4/21,1018
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",8/4/21,26382
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",8/4/21,45529
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",8/4/21,22136
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",8/4/21,50146
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",8/4/21,51079
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",8/4/21,24435
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",8/4/21,12356
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",8/4/21,420340
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",8/4/21,9731
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",8/4/21,3758
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",8/4/21,23022
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",8/4/21,7177
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",8/4/21,12782
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",8/4/21,42831
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",8/4/21,9436
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",8/4/21,7487
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",8/4/21,1321
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",8/4/21,4222
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",8/4/21,6813
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",8/4/21,1351657
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",8/4/21,3195
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",8/4/21,20545
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",8/4/21,166145
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",8/4/21,10780
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",8/4/21,3515
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",8/4/21,34325
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",8/4/21,112786
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",8/4/21,1724
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",8/4/21,6766
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",8/4/21,4007
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",8/4/21,4821
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",8/4/21,2518
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",8/4/21,4678
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",8/4/21,3209209
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",8/4/21,13073
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",8/4/21,14607
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",8/4/21,9962
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",8/4/21,3797
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",8/4/21,878349
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",8/4/21,1015
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",8/4/21,56324
